56084.178928	13.826000	0.018800
55425.138315	13.906600	0.031000
55439.113188	14.015700	0.018100
55485.057911	13.912400	0.017400
55769.194140	14.044600	0.024100
55787.136132	13.967200	0.022400
55816.042798	13.827800	0.015900
55817.018379	13.902200	0.033700
55828.019168	13.895000	0.031300
55829.045507	13.916400	0.018400
55847.014336	14.086600	0.015500
56013.327004	13.842700	0.014700
56019.231027	14.115500	0.019400
56084.243474	14.087100	0.013200
56086.185543	13.872400	0.013800
56090.030145	14.016500	0.021700
56095.192650	14.012700	0.023200
56096.037112	14.081900	0.018400
56099.018024	13.865800	0.017700
56099.168348	13.857000	0.022500
56104.142613	13.840500	0.026700
56105.134834	13.876500	0.011300
56112.974218	13.873900	0.014500
56114.244362	13.890900	0.014400
56122.216132	13.844700	0.012200
56123.196037	13.970700	0.015700
56124.155820	13.929700	0.013300
56125.128740	13.849500	0.019600
56126.127228	13.877800	0.035300
56127.144008	13.873900	0.029400
56130.196056	13.970800	0.021300
56133.146754	13.840300	0.032100
56134.173086	13.807500	0.025500
56141.076380	14.058600	0.020400
56151.094062	13.886000	0.014900
56151.985930	14.000900	0.022400
56152.007259	14.073800	0.016200
56154.031424	13.963800	0.030200
56155.029206	13.899300	0.030500
56157.018706	13.864600	0.013700
56169.027723	13.904900	0.032500
56171.994468	14.049300	0.019200
56177.982530	14.035000	0.019200
56180.994500	13.927400	0.030200
56181.057228	13.996500	0.042900
56183.988342	13.859900	0.028900
56203.052631	14.076200	0.018400
56204.002045	13.808000	0.017700
56204.023274	13.861100	0.024400
56204.994932	13.836200	0.030700
56209.016409	14.041300	0.021000
56216.993025	13.847100	0.026100
56353.321418	13.793200	0.021500
56504.134851	14.022500	0.028700
56504.984967	14.124700	0.045700
56505.048095	13.863200	0.021900
56505.113511	13.920500	0.037100
56507.076988	13.890000	0.025800
56516.088675	14.060500	0.021600
56531.025388	13.843700	0.016100
56532.012792	13.840600	0.030600
56555.030645	13.931800	0.015900
56556.088345	13.835100	0.021500
56571.054236	14.070700	0.017700
56577.022946	14.066900	0.023800
56584.012238	14.082900	0.029100
56733.314286	13.966800	0.031000
56809.165782	13.921800	0.022700
56810.261013	13.827100	0.029500
56811.099728	13.983300	0.037200
56816.056875	13.829000	0.018200
56816.191664	13.854500	0.015500
56827.339715	13.932400	0.019500
56829.276754	14.080600	0.022000
56832.014472	14.007300	0.035700
56833.201765	14.063500	0.020200
56845.971654	14.030100	0.021600
56846.204398	13.904000	0.023400
56846.285250	13.895300	0.020700
56851.009897	13.844600	0.040400
56865.020848	13.820500	0.014100
56884.175720	13.883500	0.016400
57200.009894	13.970600	0.027600
57228.241605	13.841000	0.023100
57237.037728	14.042800	0.019500
57239.072056	14.091200	0.030600
57248.104872	14.087600	0.024100
57252.058544	14.027300	0.016400
57259.062532	14.010100	0.037700
57588.073289	13.999800	0.014900
57922.100599	14.051900	0.018800
57928.298882	13.973200	0.012700
58252.332779	13.890800	0.023600
58263.317962	14.055100	0.031200
58263.328181	14.009900	0.023000
58325.027609	13.851700	0.027000
58338.009859	13.893200	0.040900
58343.089633	13.830700	0.019900
58346.029096	13.806300	0.056900
58348.060521	13.818600	0.024600
58352.998275	13.812600	0.021800
58361.061054	13.898300	0.016500
58363.098818	13.851300	0.024700
58710.179131	13.945100	0.033200
