56084.178928	14.217000	0.024800
55425.138315	14.041600	0.032500
55439.113188	14.191700	0.020100
55485.057911	13.993400	0.027900
55769.194140	14.057600	0.019300
55787.136132	14.050200	0.017600
55816.042798	13.988800	0.023600
55817.018379	14.016200	0.038700
55828.019168	14.209000	0.030200
55829.045507	14.068400	0.028600
55847.014336	14.026600	0.014700
56013.327004	14.056700	0.020800
56019.231027	14.246500	0.021700
56084.243474	14.049100	0.017200
56086.185543	13.994400	0.016100
56090.030145	14.063500	0.028500
56095.192650	14.046700	0.024500
56096.037112	13.992900	0.026200
56099.018024	14.203800	0.020000
56099.168348	14.130000	0.020600
56104.142613	14.156500	0.018100
56105.134834	13.998500	0.018600
56112.974218	14.061900	0.022900
56114.244362	14.052900	0.022300
56122.216132	14.087700	0.020000
56123.196037	14.249700	0.020900
56124.155820	14.035700	0.019300
56125.128740	14.035500	0.018700
56126.127228	14.023800	0.025400
56127.144008	14.111900	0.017600
56130.196056	14.031800	0.019200
56133.146754	14.227300	0.027500
56134.173086	14.044500	0.031700
56141.076380	14.042600	0.021500
56151.094062	13.980000	0.014000
56151.985930	14.042900	0.018800
56152.007259	14.057800	0.017900
56154.031424	14.164800	0.018500
56155.029206	14.078300	0.021100
56157.018706	14.008600	0.015600
56169.027723	14.063900	0.032500
56171.994468	14.019300	0.016000
56177.982530	14.129000	0.016200
56180.994500	14.011400	0.046000
56181.057228	14.011500	0.041300
56183.988342	14.087900	0.021400
56203.052631	14.123200	0.020900
56204.002045	14.038000	0.031500
56204.023274	14.053100	0.030800
56204.994932	14.049200	0.034900
56209.016409	14.041300	0.017600
56216.993025	13.995100	0.018500
56353.321418	14.036200	0.020800
56504.134851	14.043500	0.020600
56504.984967	14.013700	0.043700
56505.048095	14.058200	0.024000
56505.113511	14.029500	0.026200
56507.076988	14.051000	0.019100
56516.088675	14.008500	0.016400
56531.025388	14.023700	0.016500
56532.012792	14.048600	0.032200
56555.030645	14.006800	0.017800
56556.088345	14.049100	0.026400
56571.054236	13.989700	0.019500
56577.022946	14.180900	0.023300
56584.012238	14.046900	0.029000
56733.314286	14.222800	0.023600
56809.165782	14.060800	0.018700
56810.261013	14.042100	0.025500
56811.099728	14.000300	0.019900
56816.056875	14.006000	0.017000
56816.191664	14.038500	0.015900
56827.339715	14.169400	0.031200
56829.276754	14.052600	0.022100
56832.014472	14.053300	0.035300
56833.201765	14.125500	0.017200
56845.971654	14.017100	0.016700
56846.204398	14.061000	0.024400
56846.285250	14.070300	0.019000
56851.009897	13.993600	0.033800
56865.020848	14.049500	0.018300
56884.175720	14.035500	0.015400
57200.009894	14.032600	0.026500
57228.241605	14.051000	0.016300
57237.037728	14.089800	0.017500
57239.072056	14.040200	0.017900
57248.104872	14.022600	0.022900
57252.058544	14.185300	0.020800
57259.062532	14.011100	0.031500
57588.073289	14.053800	0.017500
57922.100599	14.247900	0.022800
57928.298882	14.023200	0.018500
58252.332779	13.963800	0.029200
58263.317962	14.027100	0.026700
58263.328181	14.026900	0.020700
58325.027609	14.050700	0.019600
58338.009859	14.052200	0.028400
58343.089633	14.043700	0.019700
58346.029096	14.231300	0.034000
58348.060521	14.023600	0.018800
58352.998275	14.030600	0.024300
58361.061054	14.173300	0.020600
58363.098818	14.020300	0.022100
58710.179131	14.306100	0.048900
