56084.178928	13.487000	0.020600
55425.138315	13.602600	0.024800
55439.113188	13.225700	0.015900
55485.057911	13.478400	0.013400
55769.194140	13.242600	0.062600
55787.136132	13.319200	0.027600
55816.042798	13.241800	0.032900
55817.018379	13.561200	0.049800
55828.019168	13.603000	0.043100
55829.045507	13.249400	0.024400
55847.014336	13.535600	0.011700
56019.231027	13.277500	0.027100
56084.243474	13.674100	0.027000
56086.185543	13.631400	0.016400
56090.030145	13.454500	0.085300
56095.192650	13.328700	0.031500
56096.037112	13.641900	0.018300
56099.018024	13.188800	0.015700
56099.168348	13.696000	0.030900
56104.142613	13.199500	0.027700
56105.134834	13.525500	0.016300
56112.974218	13.459900	0.036300
56114.244362	13.557900	0.019600
56122.216132	13.185700	0.048400
56123.196037	13.303700	0.029900
56124.155820	13.354700	0.012400
56125.128740	13.260500	0.021300
56126.127228	13.294800	0.030600
56127.144008	13.310900	0.027300
56130.196056	13.175800	0.046400
56133.146754	13.617300	0.046500
56134.173086	13.192500	0.037500
56141.076380	13.442600	0.029800
56151.094062	13.373000	0.025300
56151.985930	13.490900	0.021500
56152.007259	13.573800	0.018400
56154.031424	13.637800	0.026000
56155.029206	13.212300	0.034400
56157.018706	13.188600	0.030600
56169.027723	13.544900	0.026400
56171.994468	13.214300	0.013100
56177.982530	13.294000	0.032100
56180.994500	13.237400	0.068600
56181.057228	13.173500	0.071300
56183.988342	13.621900	0.025000
56203.052631	13.340200	0.016500
56204.002045	13.229000	0.048800
56204.023274	13.250100	0.068900
56204.994932	13.347200	0.031000
56209.016409	13.252300	0.020700
56216.993025	13.058100	0.028600
56353.321418	13.390200	0.075500
56504.134851	13.578500	0.045400
56504.984967	13.136700	0.035300
56505.048095	13.184200	0.028800
56505.113511	13.209500	0.031400
56507.076988	13.234000	0.033800
56516.088675	13.256500	0.030800
56531.025388	13.290700	0.026200
56532.012792	13.457600	0.041600
56555.030645	13.419800	0.021700
56556.088345	13.343100	0.038200
56571.054236	13.182700	0.025300
56577.022946	13.455900	0.056700
56584.012238	13.227900	0.036000
56733.314286	13.217800	0.027800
56809.165782	13.563800	0.035100
56810.261013	13.255100	0.065000
56811.099728	13.430300	0.036500
56816.056875	13.201000	0.013400
56816.191664	13.323500	0.024600
56827.339715	13.514400	0.028600
56829.276754	13.469600	0.016200
56832.014472	13.601300	0.041700
56833.201765	13.489500	0.032500
56845.971654	13.243100	0.034100
56846.204398	13.374000	0.053400
56846.285250	13.687300	0.057600
56851.009897	13.389600	0.030600
56865.020848	13.219500	0.024700
56884.175720	13.572500	0.020200
57200.009894	13.191600	0.056100
57228.241605	13.482000	0.034100
57237.037728	13.353800	0.019300
57239.072056	13.215200	0.056700
57248.104872	13.340600	0.069200
57252.058544	13.412300	0.020900
57259.062532	13.468100	0.045900
57588.073289	13.396800	0.013400
57922.100599	13.355900	0.015200
57928.298882	13.222200	0.025600
58263.317962	13.212100	0.064300
58263.328181	13.266900	0.042300
58325.027609	13.270700	0.040700
58338.009859	13.321200	0.061300
58343.089633	13.569700	0.025800
58346.029096	13.170300	0.072100
58348.060521	13.234600	0.027300
58352.998275	13.419600	0.061500
58361.061054	13.306300	0.046300
58363.098818	13.279300	0.031800
58710.179131	13.452100	0.023200
