56084.178928	15.327000	0.032500
55425.138315	15.623600	0.043500
55439.113188	15.441700	0.032100
55485.057911	15.610400	0.054500
55769.194140	15.297600	0.047100
55787.136132	15.378200	0.032400
55816.042798	15.621800	0.044100
55817.018379	15.502200	0.067800
55828.019168	15.346000	0.044200
55829.045507	15.728400	0.039700
55847.014336	15.393600	0.046000
56013.327004	15.366700	0.040700
56019.231027	15.489500	0.038400
56084.243474	15.606100	0.050700
56086.185543	15.428400	0.040800
56090.030145	15.487500	0.052700
56095.192650	15.613700	0.048500
56096.037112	15.380900	0.043800
56099.018024	15.480800	0.053200
56099.168348	15.503000	0.028400
56104.142613	15.375500	0.046800
56105.134834	15.515500	0.034400
56112.974218	15.492900	0.041000
56114.244362	15.412900	0.025200
56122.216132	15.298700	0.033400
56123.196037	15.413700	0.037700
56124.155820	15.422700	0.036800
56125.128740	15.493500	0.066000
56126.127228	15.445800	0.027900
56127.144008	15.347900	0.029500
56130.196056	15.471800	0.054800
56133.146754	15.327300	0.036800
56134.173086	15.661500	0.041200
56141.076380	15.307600	0.031300
56151.094062	15.307000	0.043300
56151.985930	15.436900	0.034600
56152.007259	15.338800	0.028000
56154.031424	15.500800	0.041800
56155.029206	15.343300	0.038200
56157.018706	15.602600	0.043900
56169.027723	15.470900	0.047600
56171.994468	15.285300	0.029500
56177.982530	15.419000	0.042400
56180.994500	15.414400	0.051100
56181.057228	15.342500	0.052600
56183.988342	15.497900	0.037500
56203.052631	15.380200	0.057000
56204.002045	15.364000	0.045900
56204.023274	15.367100	0.042100
56204.994932	15.387200	0.040600
56209.016409	15.671300	0.036300
56216.993025	15.289100	0.050000
56353.321418	15.329200	0.037300
56504.134851	15.632500	0.070400
56505.048095	15.381200	0.042000
56505.113511	15.604500	0.041300
56507.076988	15.336000	0.045100
56516.088675	15.579500	0.042800
56531.025388	15.362700	0.041900
56532.012792	15.353600	0.043300
56555.030645	15.611800	0.040200
56556.088345	15.315100	0.046300
56571.054236	15.660700	0.057100
56577.022946	15.312900	0.036400
56584.012238	15.352900	0.046600
56733.314286	15.371800	0.033400
56809.165782	15.624800	0.046500
56810.261013	15.585100	0.067000
56811.099728	15.375300	0.046000
56816.056875	15.330000	0.035400
56816.191664	15.301500	0.027600
56827.339715	15.474400	0.082300
56829.276754	15.576600	0.041600
56832.014472	15.421300	0.052300
56833.201765	15.368500	0.024200
56845.971654	15.453100	0.042700
56846.204398	15.324000	0.044900
56846.285250	15.473300	0.051200
56851.009897	15.611600	0.048200
56865.020848	15.380500	0.034100
56884.175720	15.366500	0.029200
57200.009894	15.408600	0.060800
57228.241605	15.470000	0.039400
57237.037728	15.434800	0.051000
57239.072056	15.578200	0.040300
57248.104872	15.410600	0.069600
57252.058544	15.682300	0.044500
57259.062532	15.534100	0.040200
57588.073289	15.416800	0.044400
57922.100599	15.702900	0.082200
57928.298882	15.662200	0.071200
58263.317962	15.334100	0.039200
58263.328181	15.298900	0.038200
58325.027609	15.358700	0.033800
58338.009859	15.319200	0.031500
58343.089633	15.310700	0.030800
58346.029096	15.522300	0.042300
58348.060521	15.675600	0.046500
58352.998275	15.540600	0.039200
58361.061054	15.550300	0.048600
58363.098818	15.525300	0.061300
