56084.178928	13.029000	0.019700
55425.138315	13.063600	0.025300
55439.113188	12.935700	0.014600
55485.057911	13.123400	0.015900
55769.194140	13.217600	0.016700
55787.136132	13.236200	0.021200
55816.042798	12.928800	0.015400
55817.018379	12.955200	0.027600
55828.019168	13.012000	0.013000
55829.045507	12.942400	0.014200
55847.014336	12.979600	0.010100
56013.327004	12.952700	0.011700
56019.231027	12.989500	0.012700
56084.243474	13.078100	0.010400
56086.185543	12.988400	0.009000
56090.030145	12.991500	0.014000
56095.192650	12.927700	0.018500
56096.037112	13.052900	0.011500
56099.018024	13.006800	0.012600
56099.168348	12.990000	0.007200
56104.142613	12.953500	0.015800
56105.134834	12.945500	0.005900
56112.974218	13.239900	0.013200
56114.244362	13.236900	0.011500
56122.216132	13.112700	0.013800
56123.196037	13.110700	0.018300
56124.155820	13.209700	0.008600
56125.128740	13.023500	0.015200
56126.127228	12.941800	0.023600
56127.144008	13.011900	0.022100
56130.196056	12.953800	0.017600
56133.146754	13.038300	0.025100
56134.173086	12.922500	0.027700
56141.076380	13.039600	0.018300
56151.094062	13.029000	0.008000
56151.985930	13.219900	0.013300
56152.007259	13.110800	0.016100
56154.031424	12.960800	0.015400
56155.029206	13.216300	0.012900
56157.018706	12.934600	0.012800
56169.027723	13.008900	0.024400
56171.994468	13.041300	0.008000
56177.982530	13.095000	0.010000
56180.994500	13.220400	0.034400
56181.057228	13.166500	0.032000
56183.988342	12.940900	0.018700
56203.052631	13.028200	0.016700
56204.002045	12.982000	0.027400
56204.023274	12.974100	0.024700
56204.994932	12.924200	0.018900
56209.016409	12.941300	0.011100
56216.993025	13.082100	0.023300
56353.321418	12.991200	0.026200
56504.134851	13.112500	0.019600
56504.984967	13.162700	0.022200
56505.048095	13.215200	0.011500
56505.113511	13.011500	0.029400
56507.076988	12.942000	0.014000
56516.088675	13.016500	0.011900
56531.025388	13.208700	0.009800
56532.012792	12.993600	0.022500
56555.030645	12.984800	0.010000
56556.088345	13.100100	0.020900
56571.054236	12.929700	0.010500
56577.022946	13.050900	0.019700
56584.012238	12.915900	0.023400
56733.314286	12.952800	0.021800
56809.165782	12.969800	0.011700
56810.261013	12.996100	0.023800
56811.099728	13.260300	0.011400
56816.056875	13.209000	0.012600
56816.191664	12.949500	0.011300
56827.339715	12.935400	0.009900
56829.276754	12.980600	0.015600
56832.014472	12.944300	0.030400
56833.201765	12.933500	0.010800
56845.971654	12.982100	0.015800
56846.204398	12.919000	0.020000
56846.285250	13.008300	0.021200
56851.009897	13.092600	0.043100
56865.020848	12.984500	0.010600
56884.175720	13.003500	0.013300
57200.009894	13.080600	0.020000
57228.241605	13.082000	0.019300
57237.037728	12.963800	0.011700
57239.072056	13.137200	0.023400
57248.104872	12.978600	0.008500
57252.058544	13.143300	0.014100
57259.062532	13.037100	0.014900
57588.073289	13.104800	0.010300
57922.100599	12.964900	0.011300
57928.298882	12.963200	0.007100
58252.332779	12.987800	0.012800
58263.317962	13.109100	0.018100
58263.328181	13.105900	0.021200
58325.027609	12.946700	0.016000
58338.009859	12.930200	0.015500
58343.089633	13.111700	0.010400
58346.029096	12.939300	0.034500
58348.060521	13.102600	0.016400
58352.998275	13.108600	0.018500
58361.061054	13.102300	0.011500
58363.098818	12.991300	0.017100
58710.179131	13.032100	0.013400
